Architecture:          x86_64
# Warmup Iteration  14: 6480.020 ops/s
# Warmup Iteration  15: 6507.295 ops/s
# Warmup Iteration  16: 6427.948 ops/s
# Warmup Iteration  17: 6511.012 ops/s
# Warmup Iteration  18: 6635.829 ops/s
# Warmup Iteration  19: 6848.933 ops/s
# Warmup Iteration  20: 6842.679 ops/s
Iteration   1: 6818.210 ops/s
Iteration   2: 6772.955 ops/s
Iteration   3: 6766.696 ops/s
Iteration   4: 6743.558 ops/s
Iteration   5: 6799.231 ops/s
Iteration   6: 6763.151 ops/s
Iteration   7: 6828.266 ops/s
Iteration   8: 6837.949 ops/s
Iteration   9: 6827.425 ops/s
Iteration  10: 6842.232 ops/s
Iteration  11: 6703.427 ops/s
Iteration  12: 6780.009 ops/s
Iteration  13: 6837.025 ops/s
Iteration  14: 6748.949 ops/s
Iteration  15: 6848.762 ops/s
Iteration  16: 6766.689 ops/s
Iteration  17: 6819.673 ops/s
Iteration  18: 6825.698 ops/s
Iteration  19: 6723.954 ops/s
Iteration  20: 6772.690 ops/s

# Run progress: 29.09% complete, ETA 00:26:28
# Fork: 2 of 5
# Warmup Iteration   1: 5717.709 ops/s
# Warmup Iteration   2: 5985.943 ops/s
# Warmup Iteration   3: 6444.205 ops/s
# Warmup Iteration   4: 6440.777 ops/s
# Warmup Iteration   5: 6491.519 ops/s
# Warmup Iteration   6: 6453.740 ops/s
# Warmup Iteration   7: 6443.079 ops/s
# Warmup Iteration   8: 6426.210 ops/s
# Warmup Iteration   9: 6422.692 ops/s
# Warmup Iteration  10: 6328.297 ops/s
# Warmup Iteration  11: 6509.665 ops/s
# Warmup Iteration  12: 6484.514 ops/s
# Warmup Iteration  13: 6475.463 ops/s
# Warmup Iteration  14: 6531.094 ops/s
# Warmup Iteration  15: 6520.561 ops/s
# Warmup Iteration  16: 6513.245 ops/s
# Warmup Iteration  17: 6466.694 ops/s
# Warmup Iteration  18: 6646.875 ops/s
# Warmup Iteration  19: 6735.904 ops/s
# Warmup Iteration  20: 6773.951 ops/s
Iteration   1: 6778.732 ops/s
Iteration   2: 6734.853 ops/s
Iteration   3: 6749.838 ops/s
Iteration   4: 6759.122 ops/s
Iteration   5: 6689.886 ops/s
Iteration   6: 6747.294 ops/s
Iteration   7: 6431.499 ops/s
Iteration   8: 6704.044 ops/s
Iteration   9: 6731.865 ops/s
Iteration  10: 6680.238 ops/s
Iteration  11: 6683.291 ops/s
Iteration  12: 6705.543 ops/s
Iteration  13: 6687.153 ops/s
Iteration  14: 6721.621 ops/s
Iteration  15: 6709.310 ops/s
Iteration  16: 6789.467 ops/s
Iteration  17: 6763.056 ops/s
Iteration  18: 6771.771 ops/s
Iteration  19: 6742.618 ops/s
Iteration  20: 6751.017 ops/s

# Run progress: 30.91% complete, ETA 00:25:47
# Fork: 3 of 5
# Warmup Iteration   1: 5734.532 ops/s
# Warmup Iteration   2: 6006.643 ops/s
# Warmup Iteration   3: 6387.623 ops/s
# Warmup Iteration   4: 6423.378 ops/s
# Warmup Iteration   5: 6501.594 ops/s
# Warmup Iteration   6: 6414.806 ops/s
# Warmup Iteration   7: 6499.817 ops/s
# Warmup Iteration   8: 6357.917 ops/s
# Warmup Iteration   9: 6500.055 ops/s
# Warmup Iteration  10: 6397.085 ops/s
# Warmup Iteration  11: 6488.583 ops/s
# Warmup Iteration  12: 6551.635 ops/s
# Warmup Iteration  13: 6473.910 ops/s
# Warmup Iteration  14: 6520.433 ops/s
# Warmup Iteration  15: 6462.256 ops/s
# Warmup Iteration  16: 6432.676 ops/s
# Warmup Iteration  17: 6466.821 ops/s
# Warmup Iteration  18: 6695.053 ops/s
# Warmup Iteration  19: 6788.312 ops/s
# Warmup Iteration  20: 6804.513 ops/s
Iteration   1: 6855.232 ops/s
Iteration   2: 6812.783 ops/s
Iteration   3: 6755.599 ops/s
Iteration   4: 6809.322 ops/s
Iteration   5: 6816.099 ops/s
Iteration   6: 6858.976 ops/s
Iteration   7: 6833.681 ops/s
Iteration   8: 6800.099 ops/s
Iteration   9: 6858.187 ops/s
Iteration  10: 6794.631 ops/s
Iteration  11: 6859.478 ops/s
Iteration  12: 6811.235 ops/s
Iteration  13: 6781.996 ops/s
Iteration  14: 6850.353 ops/s
Iteration  15: 6831.027 ops/s
Iteration  16: 6862.992 ops/s
Iteration  17: 6793.967 ops/s
Iteration  18: 6814.622 ops/s
Iteration  19: 6802.065 ops/s
Iteration  20: 6757.387 ops/s

# Run progress: 32.73% complete, ETA 00:25:05
# Fork: 4 of 5
# Warmup Iteration   1: 5736.755 ops/s
# Warmup Iteration   2: 5993.352 ops/s
# Warmup Iteration   3: 6430.385 ops/s
# Warmup Iteration   4: 6467.575 ops/s
# Warmup Iteration   5: 6513.411 ops/s
# Warmup Iteration   6: 6289.417 ops/s
# Warmup Iteration   7: 6466.614 ops/s
# Warmup Iteration   8: 6428.473 ops/s
# Warmup Iteration   9: 6442.258 ops/s
# Warmup Iteration  10: 6323.272 ops/s
# Warmup Iteration  11: 6460.272 ops/s
# Warmup Iteration  12: 6493.949 ops/s
# Warmup Iteration  13: 6426.313 ops/s
# Warmup Iteration  14: 6448.871 ops/s
# Warmup Iteration  15: 6401.989 ops/s
# Warmup Iteration  16: 6501.696 ops/s
# Warmup Iteration  17: 6508.228 ops/s
# Warmup Iteration  18: 6662.111 ops/s
# Warmup Iteration  19: 6791.121 ops/s
# Warmup Iteration  20: 6778.286 ops/s
Iteration   1: 6834.229 ops/s
Iteration   2: 6795.592 ops/s
Iteration   3: 6830.294 ops/s
Iteration   4: 6743.502 ops/s
Iteration   5: 6808.257 ops/s
Iteration   6: 6773.402 ops/s
Iteration   7: 6804.883 ops/s
Iteration   8: 6782.859 ops/s
Iteration   9: 6833.381 ops/s
Iteration  10: 6772.151 ops/s
Iteration  11: 6777.685 ops/s
Iteration  12: 6627.296 ops/s
Iteration  13: 6836.468 ops/s
Iteration  14: 6811.977 ops/s
Iteration  15: 6824.143 ops/s
Iteration  16: 6735.641 ops/s
Iteration  17: 6755.239 ops/s
Iteration  18: 6744.914 ops/s
Iteration  19: 6833.956 ops/s
Iteration  20: 6832.794 ops/s

# Run progress: 34.55% complete, ETA 00:24:24
# Fork: 5 of 5
# Warmup Iteration   1: 5730.022 ops/s
# Warmup Iteration   2: 6025.563 ops/s
# Warmup Iteration   3: 6477.470 ops/s
# Warmup Iteration   4: 6434.278 ops/s
# Warmup Iteration   5: 6479.557 ops/s
# Warmup Iteration   6: 6425.843 ops/s
# Warmup Iteration   7: 6487.340 ops/s
# Warmup Iteration   8: 6534.834 ops/s
# Warmup Iteration   9: 6495.966 ops/s
# Warmup Iteration  10: 6467.182 ops/s
# Warmup Iteration  11: 6512.836 ops/s
# Warmup Iteration  12: 6501.000 ops/s
# Warmup Iteration  13: 6485.866 ops/s
# Warmup Iteration  14: 6497.780 ops/s
# Warmup Iteration  15: 6444.998 ops/s
# Warmup Iteration  16: 6476.223 ops/s
# Warmup Iteration  17: 6481.620 ops/s
# Warmup Iteration  18: 6521.308 ops/s
# Warmup Iteration  19: 6756.810 ops/s
# Warmup Iteration  20: 6744.679 ops/s
Iteration   1: 6730.726 ops/s
Iteration   2: 6748.749 ops/s
Iteration   3: 6718.163 ops/s
Iteration   4: 6732.289 ops/s
Iteration   5: 6692.642 ops/s
Iteration   6: 6519.368 ops/s
Iteration   7: 6770.517 ops/s
Iteration   8: 6719.160 ops/s
Iteration   9: 6733.083 ops/s
Iteration  10: 6758.987 ops/s
Iteration  11: 6784.952 ops/s
Iteration  12: 6793.582 ops/s
Iteration  13: 6732.382 ops/s
Iteration  14: 6780.563 ops/s
Iteration  15: 6732.622 ops/s
Iteration  16: 6772.547 ops/s
Iteration  17: 6743.542 ops/s
Iteration  18: 6725.517 ops/s
Iteration  19: 6763.304 ops/s
Iteration  20: 6765.303 ops/s


Result: 6769.952 ±(99.9%) 21.955 ops/s [Average]
  Statistics: (min, avg, max) = (6431.499, 6769.952, 6862.992), stdev = 64.734
  Confidence interval (99.9%): [6747.997, 6791.906]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoBraidSameCommonTwo

# Run progress: 36.36% complete, ETA 00:23:42
# Fork: 1 of 5
# Warmup Iteration   1: 5305.016 ops/s
# Warmup Iteration   2: 5687.343 ops/s
# Warmup Iteration   3: 5958.449 ops/s
# Warmup Iteration   4: 6056.984 ops/s
# Warmup Iteration   5: 6066.263 ops/s
# Warmup Iteration   6: 6091.626 ops/s
# Warmup Iteration   7: 6085.068 ops/s
# Warmup Iteration   8: 6078.570 ops/s
# Warmup Iteration   9: 6079.832 ops/s
# Warmup Iteration  10: 6064.671 ops/s
# Warmup Iteration  11: 6056.409 ops/s
# Warmup Iteration  12: 6082.533 ops/s
# Warmup Iteration  13: 6079.447 ops/s
# Warmup Iteration  14: 6039.139 ops/s
# Warmup Iteration  15: 6088.030 ops/s
# Warmup Iteration  16: 6057.006 ops/s
# Warmup Iteration  17: 6109.240 ops/s
# Warmup Iteration  18: 6065.977 ops/s
# Warmup Iteration  19: 5980.643 ops/s
# Warmup Iteration  20: 6038.417 ops/s
Iteration   1: 6100.325 ops/s
Iteration   2: 6065.613 ops/s
Iteration   3: 6049.862 ops/s
Iteration   4: 6067.181 ops/s
Iteration   5: 6113.002 ops/s
Iteration   6: 6099.368 ops/s
Iteration   7: 6092.156 ops/s
Iteration   8: 6060.308 ops/s
Iteration   9: 6114.914 ops/s
Iteration  10: 6075.984 ops/s
Iteration  11: 6062.142 ops/s
Iteration  12: 6120.511 ops/s
Iteration  13: 6119.605 ops/s
Iteration  14: 5999.293 ops/s
Iteration  15: 6112.960 ops/s
Iteration  16: 6132.130 ops/s
Iteration  17: 6148.563 ops/s
Iteration  18: 6134.466 ops/s
Iteration  19: 6122.263 ops/s
Iteration  20: 6132.362 ops/s

# Run progress: 38.18% complete, ETA 00:23:01
# Fork: 2 of 5
# Warmup Iteration   1: 5322.373 ops/s
# Warmup Iteration   2: 5687.637 ops/s
# Warmup Iteration   3: 5858.194 ops/s
# Warmup Iteration   4: 5968.494 ops/s
# Warmup Iteration   5: 5761.259 ops/s
# Warmup Iteration   6: 5952.856 ops/s
# Warmup Iteration   7: 5993.137 ops/s
# Warmup Iteration   8: 5997.246 ops/s
# Warmup Iteration   9: 5990.424 ops/s
# Warmup Iteration  10: 6003.176 ops/s
# Warmup Iteration  11: 5777.582 ops/s
# Warmup Iteration  12: 6045.058 ops/s
# Warmup Iteration  13: 6020.208 ops/s
# Warmup Iteration  14: 5990.742 ops/s
# Warmup Iteration  15: 6046.876 ops/s
# Warmup Iteration  16: 6044.801 ops/s
# Warmup Iteration  17: 6057.420 ops/s
# Warmup Iteration  18: 6071.033 ops/s
# Warmup Iteration  19: 6068.225 ops/s
# Warmup Iteration  20: 6098.649 ops/s
Iteration   1: 6092.996 ops/s
Iteration   2: 6148.672 ops/s
Iteration   3: 6049.346 ops/s
Iteration   4: 6147.505 ops/s
Iteration   5: 6097.700 ops/s
Iteration   6: 6134.595 ops/s
Iteration   7: 6139.545 ops/s
Iteration   8: 6144.455 ops/s
Iteration   9: 6132.688 ops/s
Iteration  10: 6141.460 ops/s
Iteration  11: 6136.822 ops/s
Iteration  12: 6077.641 ops/s
Iteration  13: 6069.367 ops/s
Iteration  14: 6169.200 ops/s
Iteration  15: 6152.248 ops/s
Iteration  16: 6099.722 ops/s
Iteration  17: 6113.356 ops/s
Iteration  18: 6150.528 ops/s
Iteration  19: 6125.838 ops/s
Iteration  20: 6128.205 ops/s

# Run progress: 40.00% complete, ETA 00:22:20
# Fork: 3 of 5
# Warmup Iteration   1: 5323.445 ops/s
# Warmup Iteration   2: 5601.714 ops/s
# Warmup Iteration   3: 5858.312 ops/s
# Warmup Iteration   4: 5974.619 ops/s
# Warmup Iteration   5: 5948.659 ops/s
# Warmup Iteration   6: 5950.506 ops/s
# Warmup Iteration   7: 5939.512 ops/s
# Warmup Iteration   8: 5981.350 ops/s
# Warmup Iteration   9: 5936.315 ops/s
# Warmup Iteration  10: 5980.511 ops/s
# Warmup Iteration  11: 5736.160 ops/s
# Warmup Iteration  12: 6063.700 ops/s
# Warmup Iteration  13: 6058.286 ops/s
# Warmup Iteration  14: 5988.042 ops/s
# Warmup Iteration  15: 6047.882 ops/s
# Warmup Iteration  16: 6009.636 ops/s
# Warmup Iteration  17: 6098.101 ops/s
# Warmup Iteration  18: 6041.410 ops/s
# Warmup Iteration  19: 6056.688 ops/s
# Warmup Iteration  20: 6084.180 ops/s
Iteration   1: 6147.194 ops/s
Iteration   2: 6116.732 ops/s
Iteration   3: 6134.653 ops/s
Iteration   4: 6128.262 ops/s
Iteration   5: 5900.436 ops/s
Iteration   6: 6130.026 ops/s
Iteration   7: 6100.447 ops/s
Iteration   8: 6077.344 ops/s
Iteration   9: 6104.168 ops/s
Iteration  10: 6097.352 ops/s
Iteration  11: 6140.187 ops/s
Iteration  12: 6137.158 ops/s
Iteration  13: 6097.711 ops/s
Iteration  14: 6125.996 ops/s
Iteration  15: 6124.173 ops/s
Iteration  16: 6088.796 ops/s
Iteration  17: 6131.051 ops/s
Iteration  18: 6141.922 ops/s
Iteration  19: 6154.164 ops/s
Iteration  20: 6097.451 ops/s

# Run progress: 41.82% complete, ETA 00:21:39
# Fork: 4 of 5
# Warmup Iteration   1: 5297.206 ops/s
# Warmup Iteration   2: 5641.979 ops/s
# Warmup Iteration   3: 5815.434 ops/s
# Warmup Iteration   4: 5951.595 ops/s
# Warmup Iteration   5: 5978.994 ops/s
# Warmup Iteration   6: 5931.799 ops/s
# Warmup Iteration   7: 5924.364 ops/s
# Warmup Iteration   8: 5953.073 ops/s
# Warmup Iteration   9: 5967.125 ops/s
# Warmup Iteration  10: 5947.822 ops/s
# Warmup Iteration  11: 5708.612 ops/s
# Warmup Iteration  12: 6006.319 ops/s
# Warmup Iteration  13: 5960.709 ops/s
# Warmup Iteration  14: 6025.856 ops/s
# Warmup Iteration  15: 6002.114 ops/s
# Warmup Iteration  16: 6016.175 ops/s
# Warmup Iteration  17: 6039.601 ops/s
# Warmup Iteration  18: 6051.904 ops/s
# Warmup Iteration  19: 6024.364 ops/s
# Warmup Iteration  20: 6092.530 ops/s
Iteration   1: 6091.191 ops/s
Iteration   2: 6085.309 ops/s
Iteration   3: 6099.864 ops/s
Iteration   4: 6126.624 ops/s
Iteration   5: 6095.325 ops/s
Iteration   6: 6088.392 ops/s
Iteration   7: 6076.872 ops/s
Iteration   8: 6139.799 ops/s
Iteration   9: 6147.259 ops/s
Iteration  10: 6142.032 ops/s
Iteration  11: 6089.351 ops/s
Iteration  12: 6139.175 ops/s
Iteration  13: 6097.364 ops/s
Iteration  14: 6099.207 ops/s
Iteration  15: 6089.204 ops/s
Iteration  16: 6133.607 ops/s
Iteration  17: 6131.614 ops/s
Iteration  18: 6115.359 ops/s
Iteration  19: 6086.550 ops/s
Iteration  20: 6111.745 ops/s

# Run progress: 43.64% complete, ETA 00:20:58
# Fork: 5 of 5
# Warmup Iteration   1: 5337.035 ops/s
# Warmup Iteration   2: 5640.430 ops/s
# Warmup Iteration   3: 5842.788 ops/s
# Warmup Iteration   4: 5717.206 ops/s
# Warmup Iteration   5: 5973.087 ops/s
# Warmup Iteration   6: 5960.078 ops/s
# Warmup Iteration   7: 5978.228 ops/s
# Warmup Iteration   8: 5977.550 ops/s
# Warmup Iteration   9: 5970.606 ops/s
# Warmup Iteration  10: 5964.890 ops/s
# Warmup Iteration  11: 5735.242 ops/s
# Warmup Iteration  12: 6000.874 ops/s
# Warmup Iteration  13: 6036.641 ops/s
# Warmup Iteration  14: 6059.083 ops/s
# Warmup Iteration  15: 6004.815 ops/s
# Warmup Iteration  16: 6016.563 ops/s
# Warmup Iteration  17: 6120.676 ops/s
# Warmup Iteration  18: 6053.262 ops/s
# Warmup Iteration  19: 6055.790 ops/s
# Warmup Iteration  20: 6145.287 ops/s
Iteration   1: 6074.343 ops/s
Iteration   2: 6138.316 ops/s
Iteration   3: 6122.919 ops/s
Iteration   4: 6078.745 ops/s
Iteration   5: 6134.351 ops/s
Iteration   6: 6074.227 ops/s
Iteration   7: 6086.100 ops/s
Iteration   8: 6133.766 ops/s
Iteration   9: 6148.022 ops/s
Iteration  10: 6101.226 ops/s
Iteration  11: 6127.134 ops/s
Iteration  12: 6125.519 ops/s
Iteration  13: 6085.457 ops/s
Iteration  14: 6089.366 ops/s
Iteration  15: 6067.791 ops/s
Iteration  16: 6117.525 ops/s
Iteration  17: 6135.560 ops/s
Iteration  18: 6100.175 ops/s
Iteration  19: 6112.496 ops/s
Iteration  20: 6066.823 ops/s


Result: 6108.558 ±(99.9%) 12.277 ops/s [Average]
  Statistics: (min, avg, max) = (5900.436, 6108.558, 6169.200), stdev = 36.198
  Confidence interval (99.9%): [6096.281, 6120.835]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoBraidSameDirect

# Run progress: 45.45% complete, ETA 00:20:17
# Fork: 1 of 5
# Warmup Iteration   1: 279.716 ops/s
# Warmup Iteration   2: 315.115 ops/s
# Warmup Iteration   3: 314.759 ops/s
# Warmup Iteration   4: 326.307 ops/s
# Warmup Iteration   5: 325.865 ops/s
# Warmup Iteration   6: 326.322 ops/s
# Warmup Iteration   7: 325.751 ops/s
# Warmup Iteration   8: 324.470 ops/s
# Warmup Iteration   9: 324.730 ops/s
# Warmup Iteration  10: 325.282 ops/s
# Warmup Iteration  11: 325.697 ops/s
# Warmup Iteration  12: 324.582 ops/s
# Warmup Iteration  13: 326.270 ops/s
# Warmup Iteration  14: 323.293 ops/s
# Warmup Iteration  15: 325.374 ops/s
# Warmup Iteration  16: 323.388 ops/s
# Warmup Iteration  17: 333.775 ops/s
# Warmup Iteration  18: 330.899 ops/s
# Warmup Iteration  19: 333.801 ops/s
# Warmup Iteration  20: 331.723 ops/s
Iteration   1: 333.464 ops/s
Iteration   2: 332.656 ops/s
Iteration   3: 332.149 ops/s
Iteration   4: 327.418 ops/s
Iteration   5: 333.151 ops/s
Iteration   6: 330.867 ops/s
Iteration   7: 333.715 ops/s
Iteration   8: 332.011 ops/s
Iteration   9: 333.190 ops/s
Iteration  10: 331.614 ops/s
Iteration  11: 334.377 ops/s
Iteration  12: 332.535 ops/s
Iteration  13: 334.528 ops/s
Iteration  14: 331.845 ops/s
Iteration  15: 333.675 ops/s
Iteration  16: 331.541 ops/s
Iteration  17: 333.999 ops/s
Iteration  18: 331.632 ops/s
Iteration  19: 331.171 ops/s
Iteration  20: 332.892 ops/s

# Run progress: 47.27% complete, ETA 00:19:36
# Fork: 2 of 5
# Warmup Iteration   1: 302.363 ops/s
# Warmup Iteration   2: 325.087 ops/s
# Warmup Iteration   3: 323.811 ops/s
# Warmup Iteration   4: 333.940 ops/s
# Warmup Iteration   5: 316.865 ops/s
# Warmup Iteration   6: 335.148 ops/s
# Warmup Iteration   7: 335.195 ops/s
# Warmup Iteration   8: 335.237 ops/s
# Warmup Iteration   9: 335.743 ops/s
# Warmup Iteration  10: 335.481 ops/s
# Warmup Iteration  11: 336.161 ops/s
# Warmup Iteration  12: 335.900 ops/s
# Warmup Iteration  13: 335.442 ops/s
# Warmup Iteration  14: 335.842 ops/s
# Warmup Iteration  15: 332.831 ops/s
# Warmup Iteration  16: 334.657 ops/s
# Warmup Iteration  17: 345.082 ops/s
# Warmup Iteration  18: 345.645 ops/s
# Warmup Iteration  19: 344.296 ops/s
# Warmup Iteration  20: 343.029 ops/s
Iteration   1: 339.353 ops/s
Iteration   2: 342.385 ops/s
Iteration   3: 339.900 ops/s
Iteration   4: 343.127 ops/s
Iteration   5: 340.671 ops/s
Iteration   6: 341.023 ops/s
Iteration   7: 343.328 ops/s
Iteration   8: 344.292 ops/s
Iteration   9: 344.021 ops/s
Iteration  10: 343.696 ops/s
Iteration  11: 341.604 ops/s
Iteration  12: 342.803 ops/s
Iteration  13: 341.591 ops/s
Iteration  14: 340.505 ops/s
Iteration  15: 339.888 ops/s
Iteration  16: 344.303 ops/s
Iteration  17: 341.880 ops/s
Iteration  18: 341.497 ops/s
Iteration  19: 343.125 ops/s
Iteration  20: 341.583 ops/s

# Run progress: 49.09% complete, ETA 00:18:55
# Fork: 3 of 5
# Warmup Iteration   1: 297.754 ops/s
# Warmup Iteration   2: 320.234 ops/s
# Warmup Iteration   3: 306.242 ops/s
# Warmup Iteration   4: 325.447 ops/s
# Warmup Iteration   5: 309.324 ops/s
# Warmup Iteration   6: 331.485 ops/s
# Warmup Iteration   7: 332.069 ops/s
# Warmup Iteration   8: 329.774 ops/s
# Warmup Iteration   9: 330.494 ops/s
# Warmup Iteration  10: 330.993 ops/s
# Warmup Iteration  11: 329.120 ops/s
# Warmup Iteration  12: 331.473 ops/s
# Warmup Iteration  13: 331.983 ops/s
# Warmup Iteration  14: 330.914 ops/s
# Warmup Iteration  15: 330.973 ops/s
# Warmup Iteration  16: 331.854 ops/s
# Warmup Iteration  17: 336.854 ops/s
# Warmup Iteration  18: 335.228 ops/s
# Warmup Iteration  19: 334.832 ops/s
# Warmup Iteration  20: 337.067 ops/s
Iteration   1: 336.172 ops/s
Iteration   2: 336.661 ops/s
Iteration   3: 336.243 ops/s
Iteration   4: 337.188 ops/s
Iteration   5: 334.824 ops/s
Iteration   6: 337.062 ops/s
Iteration   7: 334.340 ops/s
Iteration   8: 337.220 ops/s
Iteration   9: 334.138 ops/s
Iteration  10: 336.244 ops/s
Iteration  11: 336.445 ops/s
Iteration  12: 335.333 ops/s
Iteration  13: 334.436 ops/s
Iteration  14: 329.378 ops/s
Iteration  15: 336.096 ops/s
Iteration  16: 336.119 ops/s
Iteration  17: 334.348 ops/s
Iteration  18: 336.398 ops/s
Iteration  19: 336.663 ops/s
Iteration  20: 336.625 ops/s

# Run progress: 50.91% complete, ETA 00:18:15
# Fork: 4 of 5
# Warmup Iteration   1: 287.072 ops/s
# Warmup Iteration   2: 316.317 ops/s
# Warmup Iteration   3: 316.053 ops/s
# Warmup Iteration   4: 323.292 ops/s
# Warmup Iteration   5: 326.844 ops/s
# Warmup Iteration   6: 325.978 ops/s
# Warmup Iteration   7: 326.075 ops/s
# Warmup Iteration   8: 326.378 ops/s
# Warmup Iteration   9: 327.206 ops/s
# Warmup Iteration  10: 326.505 ops/s
# Warmup Iteration  11: 326.878 ops/s
# Warmup Iteration  12: 326.608 ops/s
# Warmup Iteration  13: 326.741 ops/s
# Warmup Iteration  14: 326.416 ops/s
# Warmup Iteration  15: 326.142 ops/s
# Warmup Iteration  16: 325.790 ops/s
# Warmup Iteration  17: 334.145 ops/s
# Warmup Iteration  18: 333.881 ops/s
# Warmup Iteration  19: 332.620 ops/s
# Warmup Iteration  20: 331.724 ops/s
Iteration   1: 335.496 ops/s
Iteration   2: 332.582 ops/s
Iteration   3: 321.843 ops/s
Iteration   4: 335.573 ops/s
Iteration   5: 335.373 ops/s
Iteration   6: 335.699 ops/s
Iteration   7: 333.869 ops/s
Iteration   8: 331.749 ops/s
Iteration   9: 333.338 ops/s
Iteration  10: 333.685 ops/s
Iteration  11: 336.000 ops/s
Iteration  12: 333.654 ops/s
Iteration  13: 335.631 ops/s
Iteration  14: 336.153 ops/s
Iteration  15: 334.050 ops/s
Iteration  16: 334.476 ops/s
Iteration  17: 333.992 ops/s
Iteration  18: 332.607 ops/s
Iteration  19: 331.570 ops/s
Iteration  20: 334.542 ops/s

# Run progress: 52.73% complete, ETA 00:17:34
# Fork: 5 of 5
# Warmup Iteration   1: 295.515 ops/s
# Warmup Iteration   2: 319.785 ops/s
# Warmup Iteration   3: 320.874 ops/s
# Warmup Iteration   4: 333.176 ops/s
# Warmup Iteration   5: 311.547 ops/s
# Warmup Iteration   6: 333.587 ops/s
# Warmup Iteration   7: 332.000 ops/s
# Warmup Iteration   8: 332.910 ops/s
# Warmup Iteration   9: 333.677 ops/s
# Warmup Iteration  10: 333.280 ops/s
# Warmup Iteration  11: 332.915 ops/s
# Warmup Iteration  12: 329.515 ops/s
# Warmup Iteration  13: 332.341 ops/s
# Warmup Iteration  14: 331.291 ops/s
# Warmup Iteration  15: 331.816 ops/s
# Warmup Iteration  16: 333.788 ops/s
# Warmup Iteration  17: 338.866 ops/s
# Warmup Iteration  18: 340.913 ops/s
# Warmup Iteration  19: 341.595 ops/s
# Warmup Iteration  20: 341.610 ops/s
Iteration   1: 340.127 ops/s
Iteration   2: 342.185 ops/s
Iteration   3: 340.755 ops/s
Iteration   4: 341.431 ops/s
Iteration   5: 342.467 ops/s
Iteration   6: 341.154 ops/s
Iteration   7: 339.120 ops/s
Iteration   8: 342.332 ops/s
Iteration   9: 342.195 ops/s
Iteration  10: 340.768 ops/s
Iteration  11: 339.786 ops/s
Iteration  12: 342.386 ops/s
Iteration  13: 342.065 ops/s
Iteration  14: 342.218 ops/s
Iteration  15: 341.106 ops/s
Iteration  16: 339.140 ops/s
Iteration  17: 341.737 ops/s
Iteration  18: 342.005 ops/s
Iteration  19: 339.090 ops/s
Iteration  20: 341.522 ops/s


Result: 336.964 ±(99.9%) 1.488 ops/s [Average]
  Statistics: (min, avg, max) = (321.843, 336.964, 344.303), stdev = 4.386
  Confidence interval (99.9%): [335.476, 338.452]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoBraidSameRememberLastOne

# Run progress: 54.55% complete, ETA 00:16:53
# Fork: 1 of 5
# Warmup Iteration   1: 5653.722 ops/s
# Warmup Iteration   2: 5959.024 ops/s
# Warmup Iteration   3: 6089.766 ops/s
# Warmup Iteration   4: 6252.922 ops/s
# Warmup Iteration   5: 6300.463 ops/s
# Warmup Iteration   6: 6297.532 ops/s
# Warmup Iteration   7: 6269.448 ops/s
# Warmup Iteration   8: 6292.011 ops/s
# Warmup Iteration   9: 6276.799 ops/s
# Warmup Iteration  10: 6255.903 ops/s
# Warmup Iteration  11: 6292.737 ops/s
# Warmup Iteration  12: 6304.947 ops/s
# Warmup Iteration  13: 6297.129 ops/s
# Warmup Iteration  14: 6309.141 ops/s
# Warmup Iteration  15: 6292.796 ops/s
# Warmup Iteration  16: 6294.451 ops/s
# Warmup Iteration  17: 6454.522 ops/s
# Warmup Iteration  18: 6473.946 ops/s
# Warmup Iteration  19: 6493.399 ops/s
# Warmup Iteration  20: 6483.010 ops/s
Iteration   1: 6495.896 ops/s
Iteration   2: 6512.573 ops/s
Iteration   3: 6516.123 ops/s
Iteration   4: 6546.040 ops/s
Iteration   5: 6542.867 ops/s
Iteration   6: 6496.110 ops/s
Iteration   7: 6474.770 ops/s
Iteration   8: 6466.254 ops/s
Iteration   9: 6537.422 ops/s
Iteration  10: 6535.448 ops/s
Iteration  11: 6485.446 ops/s
Iteration  12: 6490.813 ops/s
Iteration  13: 6438.222 ops/s
Iteration  14: 6519.047 ops/s
